parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873156.312567,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873156.4743004,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873156.6358876,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873156.7975419,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873156.797721,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873156.7977943,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873156.7978678,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873156.9985428,mock_navigation_test,-0.0004004419865383891,0.01880867088553038,0.0,0.0010835713628995105,True,
odom,base_link,1777873156.9985769,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873156.9986088,mock_navigation_test,-0.0004004419865383891,0.01880867088553038,0.0,0.0010835713628995105,True,
map,base_footprint,1777873156.9986346,mock_navigation_test,-0.0004004419865383891,0.01880867088553038,0.0,0.0010835713628995105,True,
base_link,base_footprint,1777873156.9986591,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873156.9986815,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873156.9987042,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873157.1994393,mock_navigation_test,-0.0003465106727352609,0.008478342724516771,0.0,5.22868278840768e-05,True,
odom,base_link,1777873157.1994743,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873157.1994996,mock_navigation_test,-0.0003465106727352609,0.008478342724516771,0.0,5.22868278840768e-05,True,
map,base_footprint,1777873157.1995244,mock_navigation_test,-0.0003465106727352609,0.008478342724516771,0.0,5.22868278840768e-05,True,
base_link,base_footprint,1777873157.1995473,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873157.199573,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873157.199597,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873157.4003334,mock_navigation_test,-0.005707634010367818,-0.00954434906232225,0.0,-0.0029295712872288797,True,
odom,base_link,1777873157.4003658,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873157.4003985,mock_navigation_test,-0.005707634010367818,-0.00954434906232225,0.0,-0.0029295712872288797,True,
map,base_footprint,1777873157.400423,mock_navigation_test,-0.005707634010367818,-0.00954434906232225,0.0,-0.0029295712872288797,True,
base_link,base_footprint,1777873157.4004471,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873157.4004705,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873157.400493,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873157.6011963,mock_navigation_test,-0.011287363102930579,-0.0030015402182884173,0.0,0.0009128780891060831,True,
odom,base_link,1777873157.6012383,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873157.6012657,mock_navigation_test,-0.011287363102930579,-0.0030015402182884173,0.0,0.0009128780891060831,True,
map,base_footprint,1777873157.6012933,mock_navigation_test,-0.011287363102930579,-0.0030015402182884173,0.0,0.0009128780891060831,True,
base_link,base_footprint,1777873157.60132,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873157.6013453,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873157.6013696,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873157.8020766,mock_navigation_test,0.015599896789810701,0.0038923165644398567,0.0,0.00042204215494138944,True,
odom,base_link,1777873157.802111,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873157.8021426,mock_navigation_test,0.015599896789810701,0.0038923165644398567,0.0,0.00042204215494138944,True,
map,base_footprint,1777873157.8021681,mock_navigation_test,0.015599896789810701,0.0038923165644398567,0.0,0.00042204215494138944,True,
base_link,base_footprint,1777873157.802192,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873157.8022156,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873157.802238,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873158.002948,mock_navigation_test,0.016293300902332407,-0.001178118862096016,0.0,0.0018243220868023543,True,
odom,base_link,1777873158.0029826,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873158.00301,mock_navigation_test,0.016293300902332407,-0.001178118862096016,0.0,0.0018243220868023543,True,
map,base_footprint,1777873158.003042,mock_navigation_test,0.016293300902332407,-0.001178118862096016,0.0,0.0018243220868023543,True,
base_link,base_footprint,1777873158.003066,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873158.0030951,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873158.0031195,mock_navigation_test,0.0,0.0,0.0,0.0,True,
