parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873381.5640638,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873381.7254164,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873381.8872814,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873382.0484445,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873382.0485568,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873382.048616,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873382.0486612,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873382.2496068,mock_navigation_test,0.0014651939052624406,0.0014099977786494803,0.0,-0.002530604340075309,True,
odom,base_link,1777873382.2496452,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873382.2496724,mock_navigation_test,0.0014651939052624406,0.0014099977786494803,0.0,-0.002530604340075309,True,
map,base_footprint,1777873382.2497,mock_navigation_test,0.0014651939052624406,0.0014099977786494803,0.0,-0.002530604340075309,True,
base_link,base_footprint,1777873382.2497253,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873382.2497497,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873382.2497733,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873382.450861,mock_navigation_test,-0.019902356878870795,-0.005235364862284433,0.0,0.0021302278938070715,True,
odom,base_link,1777873382.450918,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873382.45096,mock_navigation_test,-0.019902356878870795,-0.005235364862284433,0.0,0.0021302278938070715,True,
map,base_footprint,1777873382.4510002,mock_navigation_test,-0.019902356878870795,-0.005235364862284433,0.0,0.0021302278938070715,True,
base_link,base_footprint,1777873382.4510663,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873382.4511435,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873382.4511862,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873382.6521082,mock_navigation_test,0.016870037124630484,-0.0003451983066523329,0.0,0.0015798769022693094,True,
odom,base_link,1777873382.6521633,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873382.6522064,mock_navigation_test,0.016870037124630484,-0.0003451983066523329,0.0,0.0015798769022693094,True,
map,base_footprint,1777873382.652245,mock_navigation_test,0.016870037124630484,-0.0003451983066523329,0.0,0.0015798769022693094,True,
base_link,base_footprint,1777873382.6522863,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873382.6523247,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873382.6523588,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873382.8531628,mock_navigation_test,-0.009210110831414535,-0.01957529491124015,0.0,0.0011343764709831547,True,
odom,base_link,1777873382.853209,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873382.853235,mock_navigation_test,-0.009210110831414535,-0.01957529491124015,0.0,0.0011343764709831547,True,
map,base_footprint,1777873382.8532605,mock_navigation_test,-0.009210110831414535,-0.01957529491124015,0.0,0.0011343764709831547,True,
base_link,base_footprint,1777873382.8532858,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873382.8533092,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873382.853333,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873383.0540411,mock_navigation_test,-0.0127280747636794,0.005433573587871765,0.0,-0.0009873022222343123,True,
odom,base_link,1777873383.0540807,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873383.054106,mock_navigation_test,-0.0127280747636794,0.005433573587871765,0.0,-0.0009873022222343123,True,
map,base_footprint,1777873383.054131,mock_navigation_test,-0.0127280747636794,0.005433573587871765,0.0,-0.0009873022222343123,True,
base_link,base_footprint,1777873383.0541553,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873383.0541787,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873383.0542016,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873383.2549047,mock_navigation_test,0.00022884184438854436,0.017691179982631623,0.0,0.0015797787534106765,True,
odom,base_link,1777873383.2549393,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873383.254965,mock_navigation_test,0.00022884184438854436,0.017691179982631623,0.0,0.0015797787534106765,True,
map,base_footprint,1777873383.2549894,mock_navigation_test,0.00022884184438854436,0.017691179982631623,0.0,0.0015797787534106765,True,
base_link,base_footprint,1777873383.255012,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873383.2550464,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873383.2550733,mock_navigation_test,0.0,0.0,0.0,0.0,True,
