parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777872864.0217607,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777872864.1831036,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777872864.34435,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777872864.5057201,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777872864.6672924,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,lidar,1777872864.8288457,mock_navigation_test,,,,,False,"""lidar"" passed to lookupTransform argument source_frame does not exist. "
base_link,imu_link,1777872864.8289735,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777872865.0297685,mock_navigation_test,-0.0017772992665745135,0.004477000533141572,0.0,-0.00123456041954642,True,
odom,base_link,1777872865.02983,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777872865.0298843,mock_navigation_test,-0.0017772992665745135,0.004477000533141572,0.0,-0.00123456041954642,True,
map,base_footprint,1777872865.1911793,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,base_footprint,1777872865.3528128,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,lidar,1777872865.5143788,mock_navigation_test,,,,,False,"""lidar"" passed to lookupTransform argument source_frame does not exist. "
base_link,imu_link,1777872865.5145042,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777872865.7155058,mock_navigation_test,-0.006795622981700243,0.015450984239377304,0.0,0.000552818174317227,True,
odom,base_link,1777872865.715542,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777872865.7155669,mock_navigation_test,-0.006795622981700243,0.015450984239377304,0.0,0.000552818174317227,True,
map,base_footprint,1777872865.8766904,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,base_footprint,1777872866.0377526,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,lidar,1777872866.198715,mock_navigation_test,,,,,False,"""lidar"" passed to lookupTransform argument source_frame does not exist. "
base_link,imu_link,1777872866.1988018,mock_navigation_test,0.0,0.0,0.0,0.0,True,
