parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873229.4243698,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873229.5860448,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873229.7476141,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873229.909008,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873229.9091256,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873229.9091876,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873229.9092307,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873230.110024,mock_navigation_test,0.01169866622763866,-0.00317665158319454,0.0,0.0015576420921168013,True,
odom,base_link,1777873230.1100638,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873230.1100914,mock_navigation_test,0.01169866622763866,-0.00317665158319454,0.0,0.0015576420921168013,True,
map,base_footprint,1777873230.1101167,mock_navigation_test,0.01169866622763866,-0.00317665158319454,0.0,0.0015576420921168013,True,
base_link,base_footprint,1777873230.1101415,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873230.1101646,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873230.110188,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873230.3109787,mock_navigation_test,0.009614739174347619,0.0036727356687397206,0.0,-0.0025448548944981644,True,
odom,base_link,1777873230.3110132,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873230.3110445,mock_navigation_test,0.009614739174347619,0.0036727356687397206,0.0,-0.0025448548944981644,True,
map,base_footprint,1777873230.3110702,mock_navigation_test,0.009614739174347619,0.0036727356687397206,0.0,-0.0025448548944981644,True,
base_link,base_footprint,1777873230.311094,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873230.3111176,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873230.3111422,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873230.5117848,mock_navigation_test,0.004116910227286835,-0.0010614217044080262,0.0,0.0003711979107415896,True,
odom,base_link,1777873230.5118194,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873230.5118446,mock_navigation_test,0.004116910227286835,-0.0010614217044080262,0.0,0.0003711979107415896,True,
map,base_footprint,1777873230.511875,mock_navigation_test,0.004116910227286835,-0.0010614217044080262,0.0,0.0003711979107415896,True,
base_link,base_footprint,1777873230.5118995,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873230.5119228,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873230.5119464,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873230.7127998,mock_navigation_test,0.01454836384168746,0.0011642074178406679,0.0,-0.0026462054799205365,True,
odom,base_link,1777873230.7128649,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873230.71291,mock_navigation_test,0.01454836384168746,0.0011642074178406679,0.0,-0.0026462054799205365,True,
map,base_footprint,1777873230.7129545,mock_navigation_test,0.01454836384168746,0.0011642074178406679,0.0,-0.0026462054799205365,True,
base_link,base_footprint,1777873230.712999,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873230.7130527,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873230.7130966,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873230.9140816,mock_navigation_test,-0.0042058099999582686,-0.004360302472135355,0.0,-0.0006570073357169116,True,
odom,base_link,1777873230.9141335,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873230.914176,mock_navigation_test,-0.0042058099999582686,-0.004360302472135355,0.0,-0.0006570073357169116,True,
map,base_footprint,1777873230.9142165,mock_navigation_test,-0.0042058099999582686,-0.004360302472135355,0.0,-0.0006570073357169116,True,
base_link,base_footprint,1777873230.914255,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873230.9142935,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873230.914331,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873231.1151488,mock_navigation_test,-0.005315882505706661,0.012522532305328795,0.0,-0.001006060819759097,True,
odom,base_link,1777873231.1152027,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873231.1152465,mock_navigation_test,-0.005315882505706661,0.012522532305328795,0.0,-0.001006060819759097,True,
map,base_footprint,1777873231.1152887,mock_navigation_test,-0.005315882505706661,0.012522532305328795,0.0,-0.001006060819759097,True,
base_link,base_footprint,1777873231.11533,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873231.115371,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873231.1154125,mock_navigation_test,0.0,0.0,0.0,0.0,True,
