parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777872771.407779,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777872771.5691514,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777872771.7303746,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777872771.89163,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777872772.0528188,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,lidar,1777872772.2146785,mock_navigation_test,,,,,False,"""lidar"" passed to lookupTransform argument source_frame does not exist. "
base_link,imu_link,1777872772.2148015,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777872772.4156168,mock_navigation_test,0.012555679789830597,0.0017512401831791507,0.0,-0.0009382603391161673,True,
odom,base_link,1777872772.4156518,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777872772.415677,mock_navigation_test,0.012555679789830597,0.0017512401831791507,0.0,-0.0009382603391161673,True,
map,base_footprint,1777872772.577017,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,base_footprint,1777872772.738274,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,lidar,1777872772.8995686,mock_navigation_test,,,,,False,"""lidar"" passed to lookupTransform argument source_frame does not exist. "
base_link,imu_link,1777872772.8996575,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777872773.100581,mock_navigation_test,0.003796982602195218,-0.010215993692872502,0.0,0.0004261485645096392,True,
odom,base_link,1777872773.1006463,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777872773.1006994,mock_navigation_test,0.003796982602195218,-0.010215993692872502,0.0,0.0004261485645096392,True,
map,base_footprint,1777872773.2624815,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,base_footprint,1777872773.4243588,mock_navigation_test,,,,,False,"""base_footprint"" passed to lookupTransform argument source_frame does not exist. "
base_link,lidar,1777872773.5858524,mock_navigation_test,,,,,False,"""lidar"" passed to lookupTransform argument source_frame does not exist. "
base_link,imu_link,1777872773.5859883,mock_navigation_test,0.0,0.0,0.0,0.0,True,
