parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873400.8106923,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873400.971843,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873401.1330543,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873401.2945173,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873401.2945964,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873401.2946324,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873401.2946594,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873401.4953089,mock_navigation_test,0.0032259329281827728,0.0018642148369373416,0.0,0.0023257963412687405,True,
odom,base_link,1777873401.4953442,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873401.4953685,mock_navigation_test,0.0032259329281827728,0.0018642148369373416,0.0,0.0023257963412687405,True,
map,base_footprint,1777873401.4953923,mock_navigation_test,0.0032259329281827728,0.0018642148369373416,0.0,0.0023257963412687405,True,
base_link,base_footprint,1777873401.4954166,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873401.4954395,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873401.4954612,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873401.696173,mock_navigation_test,0.010831152667419188,-0.00808686422861261,0.0,-5.237782547493594e-05,True,
odom,base_link,1777873401.696209,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873401.696235,mock_navigation_test,0.010831152667419188,-0.00808686422861261,0.0,-5.237782547493594e-05,True,
map,base_footprint,1777873401.6962607,mock_navigation_test,0.010831152667419188,-0.00808686422861261,0.0,-5.237782547493594e-05,True,
base_link,base_footprint,1777873401.6962855,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873401.6963084,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873401.6963322,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873401.8970044,mock_navigation_test,-0.020972584809511034,0.019856047122717924,0.0,-0.0013312796085318845,True,
odom,base_link,1777873401.8970451,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873401.8970714,mock_navigation_test,-0.020972584809511034,0.019856047122717924,0.0,-0.0013312796085318845,True,
map,base_footprint,1777873401.897097,mock_navigation_test,-0.020972584809511034,0.019856047122717924,0.0,-0.0013312796085318845,True,
base_link,base_footprint,1777873401.8971226,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873401.8971474,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873401.8971713,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873402.0978189,mock_navigation_test,0.0032480804631796357,0.003437840265654071,0.0,0.0011887225201754228,True,
odom,base_link,1777873402.0978587,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873402.0978847,mock_navigation_test,0.0032480804631796357,0.003437840265654071,0.0,0.0011887225201754228,True,
map,base_footprint,1777873402.0979097,mock_navigation_test,0.0032480804631796357,0.003437840265654071,0.0,0.0011887225201754228,True,
base_link,base_footprint,1777873402.097937,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873402.0979636,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873402.097988,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873402.2984867,mock_navigation_test,0.004381052552541827,0.004972772295832107,0.0,0.0007697635996577548,True,
odom,base_link,1777873402.2985213,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873402.2985477,mock_navigation_test,0.004381052552541827,0.004972772295832107,0.0,0.0007697635996577548,True,
map,base_footprint,1777873402.2985747,mock_navigation_test,0.004381052552541827,0.004972772295832107,0.0,0.0007697635996577548,True,
base_link,base_footprint,1777873402.2985988,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873402.298628,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873402.2986546,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873402.4994473,mock_navigation_test,0.01405775250915479,0.011940092543221868,0.0,-0.0021632665751628605,True,
odom,base_link,1777873402.499488,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873402.499515,mock_navigation_test,0.01405775250915479,0.011940092543221868,0.0,-0.0021632665751628605,True,
map,base_footprint,1777873402.4995406,mock_navigation_test,0.01405775250915479,0.011940092543221868,0.0,-0.0021632665751628605,True,
base_link,base_footprint,1777873402.4995658,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873402.499591,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873402.4996157,mock_navigation_test,0.0,0.0,0.0,0.0,True,
