parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873307.2464337,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873307.4079201,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873307.569345,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873307.730817,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873307.7309496,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873307.7310238,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873307.7310758,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873307.9317355,mock_navigation_test,-0.007644895830355875,0.0031453487145798073,0.0,-0.0008668549099298076,True,
odom,base_link,1777873307.9317691,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873307.9317963,mock_navigation_test,-0.007644895830355875,0.0031453487145798073,0.0,-0.0008668549099298076,True,
map,base_footprint,1777873307.9318233,mock_navigation_test,-0.25764480190068234,0.0033620624149211255,0.0,-0.0008668549099298076,True,
base_link,base_footprint,1777873307.9318528,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873307.9318764,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873307.9319003,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873308.132475,mock_navigation_test,0.009392103698396251,0.006882029709550901,0.0,-0.00037917003686714705,True,
odom,base_link,1777873308.1325111,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873308.132537,mock_navigation_test,0.009392103698396251,0.006882029709550901,0.0,-0.00037917003686714705,True,
map,base_footprint,1777873308.1325634,mock_navigation_test,-0.2406078783303644,0.006976822216496302,0.0,-0.00037917003686714705,True,
base_link,base_footprint,1777873308.1325877,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873308.13261,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873308.1326323,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873308.3336244,mock_navigation_test,-0.007580884966028208,-0.0005049817581648562,0.0,0.002572337696331874,True,
odom,base_link,1777873308.3336623,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873308.3336887,mock_navigation_test,-0.007580884966028208,-0.0005049817581648562,0.0,0.002572337696331874,True,
map,base_footprint,1777873308.3337195,mock_navigation_test,-0.25758005785133126,-0.0011480654730415636,0.0,0.002572337696331874,True,
base_link,base_footprint,1777873308.3337471,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873308.3337715,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873308.3337984,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873308.5345788,mock_navigation_test,-0.005560621132481161,-0.0009047918234877528,0.0,0.001539039137215695,True,
odom,base_link,1777873308.5346174,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873308.5346425,mock_navigation_test,-0.005560621132481161,-0.0009047918234877528,0.0,0.001539039137215695,True,
map,base_footprint,1777873308.5346687,mock_navigation_test,-0.2555603250523564,-0.001289551455898698,0.0,0.001539039137215695,True,
base_link,base_footprint,1777873308.534695,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873308.5347195,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873308.534744,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873308.7354553,mock_navigation_test,0.009472921339037882,0.007173712330652762,0.0,-0.0012630059492661325,True,
odom,base_link,1777873308.73549,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873308.7355175,mock_navigation_test,0.009472921339037882,0.007173712330652762,0.0,-0.0012630059492661325,True,
map,base_footprint,1777873308.7355433,mock_navigation_test,-0.24052687926298513,0.007489463734022346,0.0,-0.0012630059492661325,True,
base_link,base_footprint,1777873308.7355742,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873308.7355983,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873308.735622,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873308.936329,mock_navigation_test,-0.002378622272266398,-0.012484793154202365,0.0,0.0015039892210510727,True,
odom,base_link,1777873308.936364,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873308.9363916,mock_navigation_test,-0.002378622272266398,-0.012484793154202365,0.0,0.0015039892210510727,True,
map,base_footprint,1777873308.9364176,mock_navigation_test,-0.25237833952437255,-0.012860790317715195,0.0,0.0015039892210510727,True,
base_link,base_footprint,1777873308.9364429,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873308.9364657,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873308.936488,mock_navigation_test,0.0,0.0,0.0,0.0,True,
