parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873420.3204012,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873420.4819727,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873420.6431975,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873420.8044276,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873420.8045113,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873420.804547,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873420.804574,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873421.0052874,mock_navigation_test,0.00029707525796516176,-0.0162614639336479,0.0,-0.0005038781099802517,True,
odom,base_link,1777873421.0053246,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873421.005352,mock_navigation_test,0.00029707525796516176,-0.0162614639336479,0.0,-0.0005038781099802517,True,
map,base_footprint,1777873421.0053773,mock_navigation_test,0.00029707525796516176,-0.0162614639336479,0.0,-0.0005038781099802517,True,
base_link,base_footprint,1777873421.0054026,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873421.0054262,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873421.005449,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873421.206132,mock_navigation_test,0.0031708962854527013,-0.0006383576219611886,0.0,-0.0009219596699650434,True,
odom,base_link,1777873421.2061667,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873421.2061918,mock_navigation_test,0.0031708962854527013,-0.0006383576219611886,0.0,-0.0009219596699650434,True,
map,base_footprint,1777873421.2062168,mock_navigation_test,0.0031708962854527013,-0.0006383576219611886,0.0,-0.0009219596699650434,True,
base_link,base_footprint,1777873421.2062404,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873421.2062638,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873421.2062864,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873421.4069543,mock_navigation_test,0.005590878053254171,0.03716495994850387,0.0,-0.000570348745633998,True,
odom,base_link,1777873421.40699,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873421.4070156,mock_navigation_test,0.005590878053254171,0.03716495994850387,0.0,-0.000570348745633998,True,
map,base_footprint,1777873421.4070485,mock_navigation_test,0.005590878053254171,0.03716495994850387,0.0,-0.000570348745633998,True,
base_link,base_footprint,1777873421.4070742,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873421.407098,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873421.4071214,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873421.6077838,mock_navigation_test,-0.002627951492160776,0.0007525201322916111,0.0,-0.0005241786289238761,True,
odom,base_link,1777873421.6078196,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873421.6078453,mock_navigation_test,-0.002627951492160776,0.0007525201322916111,0.0,-0.0005241786289238761,True,
map,base_footprint,1777873421.60787,mock_navigation_test,-0.002627951492160776,0.0007525201322916111,0.0,-0.0005241786289238761,True,
base_link,base_footprint,1777873421.607895,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873421.6079197,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873421.6079435,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873421.8086708,mock_navigation_test,0.01181789841035767,0.003934060662251536,0.0,-0.0016432450302735165,True,
odom,base_link,1777873421.808731,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873421.8087764,mock_navigation_test,0.01181789841035767,0.003934060662251536,0.0,-0.0016432450302735165,True,
map,base_footprint,1777873421.8088193,mock_navigation_test,0.01181789841035767,0.003934060662251536,0.0,-0.0016432450302735165,True,
base_link,base_footprint,1777873421.8088593,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873421.8089004,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873421.8089423,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873422.009547,mock_navigation_test,0.014501185754939796,-0.006509171337997836,0.0,-0.0004775930976987405,True,
odom,base_link,1777873422.0095818,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873422.009607,mock_navigation_test,0.014501185754939796,-0.006509171337997836,0.0,-0.0004775930976987405,True,
map,base_footprint,1777873422.0096323,mock_navigation_test,0.014501185754939796,-0.006509171337997836,0.0,-0.0004775930976987405,True,
base_link,base_footprint,1777873422.0096567,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873422.009679,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873422.0097017,mock_navigation_test,0.0,0.0,0.0,0.0,True,
