parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873268.4007351,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873268.5619698,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873268.723211,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873268.8848374,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873268.8849397,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873268.8849776,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873268.8850043,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873269.0857508,mock_navigation_test,-0.005105325394114961,0.002257212950820727,0.0,0.0022065519202359957,True,
odom,base_link,1777873269.085804,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873269.0858448,mock_navigation_test,-0.005105325394114961,0.002257212950820727,0.0,0.0022065519202359957,True,
map,base_footprint,1777873269.0858805,mock_navigation_test,-0.005105325394114961,0.002257212950820727,0.0,0.0022065519202359957,True,
base_link,base_footprint,1777873269.08591,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873269.0859342,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873269.0859575,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873269.2868009,mock_navigation_test,0.003822776461194708,0.014070424329665404,0.0,-0.002665543927286318,True,
odom,base_link,1777873269.2868357,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873269.286867,mock_navigation_test,0.003822776461194708,0.014070424329665404,0.0,-0.002665543927286318,True,
map,base_footprint,1777873269.2868912,mock_navigation_test,0.003822776461194708,0.014070424329665404,0.0,-0.002665543927286318,True,
base_link,base_footprint,1777873269.286914,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873269.2869377,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873269.2869692,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873269.4876611,mock_navigation_test,-0.010359935559727527,-0.0025509680146349927,0.0,-0.004384632506870748,True,
odom,base_link,1777873269.487694,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873269.4877205,mock_navigation_test,-0.010359935559727527,-0.0025509680146349927,0.0,-0.004384632506870748,True,
map,base_footprint,1777873269.4877467,mock_navigation_test,-0.010359935559727527,-0.0025509680146349927,0.0,-0.004384632506870748,True,
base_link,base_footprint,1777873269.4877703,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873269.4877946,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873269.4878254,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873269.6886878,mock_navigation_test,0.007586534280219608,-0.002641196331099564,0.0,-0.0036862841061109544,True,
odom,base_link,1777873269.6887467,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873269.688792,mock_navigation_test,0.007586534280219608,-0.002641196331099564,0.0,-0.0036862841061109544,True,
map,base_footprint,1777873269.6888373,mock_navigation_test,0.007586534280219608,-0.002641196331099564,0.0,-0.0036862841061109544,True,
base_link,base_footprint,1777873269.6888828,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873269.6889267,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873269.688968,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873269.8897972,mock_navigation_test,0.0048205749431409605,0.00277261830568431,0.0,0.003389878956815208,True,
odom,base_link,1777873269.8898535,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873269.8899083,mock_navigation_test,0.0048205749431409605,0.00277261830568431,0.0,0.003389878956815208,True,
map,base_footprint,1777873269.8899524,mock_navigation_test,0.0048205749431409605,0.00277261830568431,0.0,0.003389878956815208,True,
base_link,base_footprint,1777873269.889995,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873269.8900473,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873269.8900766,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873270.09094,mock_navigation_test,0.02365117297847993,0.0061797353891699484,0.0,-0.001639494290212079,True,
odom,base_link,1777873270.0909903,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873270.0910418,mock_navigation_test,0.02365117297847993,0.0061797353891699484,0.0,-0.001639494290212079,True,
map,base_footprint,1777873270.0910845,mock_navigation_test,0.02365117297847993,0.0061797353891699484,0.0,-0.001639494290212079,True,
base_link,base_footprint,1777873270.0911257,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873270.0911663,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873270.0912213,mock_navigation_test,0.0,0.0,0.0,0.0,True,
