parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873326.5132086,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873326.674389,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873326.835742,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873326.9969728,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873326.9970937,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873326.9971488,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873326.9971895,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873327.1978574,mock_navigation_test,-0.009411477434854997,0.010666920811934886,0.0,-0.0012095708169321138,True,
odom,base_link,1777873327.1978924,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873327.1979203,mock_navigation_test,-0.009411477434854997,0.010666920811934886,0.0,-0.0012095708169321138,True,
map,base_footprint,1777873327.197945,mock_navigation_test,-0.009411477434854997,0.010666920811934886,0.0,-0.0012095708169321138,True,
base_link,base_footprint,1777873327.1979694,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873327.197994,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873327.198016,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873327.398764,mock_navigation_test,0.00901509334476568,-0.02460086757797051,0.0,-0.001386715819725211,True,
odom,base_link,1777873327.398798,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873327.398823,mock_navigation_test,0.00901509334476568,-0.02460086757797051,0.0,-0.001386715819725211,True,
map,base_footprint,1777873327.3988473,mock_navigation_test,0.00901509334476568,-0.02460086757797051,0.0,-0.001386715819725211,True,
base_link,base_footprint,1777873327.3988707,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873327.398895,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873327.3989172,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873327.599649,mock_navigation_test,0.0023076060570648145,0.008050339541035073,0.0,-0.00029851716004808355,True,
odom,base_link,1777873327.5996828,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873327.5997083,mock_navigation_test,0.0023076060570648145,0.008050339541035073,0.0,-0.00029851716004808355,True,
map,base_footprint,1777873327.5997376,mock_navigation_test,0.0023076060570648145,0.008050339541035073,0.0,-0.00029851716004808355,True,
base_link,base_footprint,1777873327.5997632,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873327.599789,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873327.5998135,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873327.800853,mock_navigation_test,-0.005756555833215491,-0.01292785703544595,0.0,-0.0009148337784690694,True,
odom,base_link,1777873327.8009121,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873327.800956,mock_navigation_test,-0.005756555833215491,-0.01292785703544595,0.0,-0.0009148337784690694,True,
map,base_footprint,1777873327.8009963,mock_navigation_test,-0.005756555833215491,-0.01292785703544595,0.0,-0.0009148337784690694,True,
base_link,base_footprint,1777873327.801048,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873327.8011265,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873327.801173,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873328.0019147,mock_navigation_test,0.0013691376805317044,0.007959979687217405,0.0,0.00041736741376410835,True,
odom,base_link,1777873328.0019507,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873328.001979,mock_navigation_test,0.0013691376805317044,0.007959979687217405,0.0,0.00041736741376410835,True,
map,base_footprint,1777873328.0020046,mock_navigation_test,0.0013691376805317044,0.007959979687217405,0.0,0.00041736741376410835,True,
base_link,base_footprint,1777873328.0020373,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873328.0020614,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873328.0020862,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873328.2027645,mock_navigation_test,0.006053890104151161,0.011563087591378973,0.0,0.0018347726579960094,True,
odom,base_link,1777873328.2027972,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873328.2028244,mock_navigation_test,0.006053890104151161,0.011563087591378973,0.0,0.0018347726579960094,True,
map,base_footprint,1777873328.2028503,mock_navigation_test,0.006053890104151161,0.011563087591378973,0.0,0.0018347726579960094,True,
base_link,base_footprint,1777873328.202874,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873328.2028973,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873328.2029207,mock_navigation_test,0.0,0.0,0.0,0.0,True,
