timestamp,data_source,amcl_x,amcl_y,amcl_yaw,odom_x,odom_y,odom_yaw,tf_map_base_x,tf_map_base_y,tf_map_base_yaw,tf_odom_base_x,tf_odom_base_y,tf_odom_base_yaw
1777873480.6251154,mock_navigation_test,,,,,,,-0.004551431561140981,0.015519759682730295,-0.001815815047083019,0.0,0.0,0.0
1777873480.825865,mock_navigation_test,-0.004551431561140981,0.015519759682730295,-0.0018158150470830177,,,,-0.004551431561140981,0.015519759682730295,-0.001815815047083019,0.0,0.0,0.0
1777873481.0267613,mock_navigation_test,-0.004551431561140981,0.015519759682730295,-0.0018158150470830177,,,,0.004211349308527752,0.004381647901903836,0.0005640632248272404,0.0,0.0,0.0
1777873481.2275617,mock_navigation_test,-0.004551431561140981,0.015519759682730295,-0.0018158150470830177,,,,0.004211349308527752,0.004381647901903836,0.0005640632248272404,0.0,0.0,0.0
1777873481.4282901,mock_navigation_test,0.004211349308527752,0.004381647901903836,0.0005640632248272402,,,,0.004211349308527752,0.004381647901903836,0.0005640632248272404,0.0,0.0,0.0
1777873481.6290545,mock_navigation_test,0.004211349308527752,0.004381647901903836,0.0005640632248272402,0.0,0.0,0.0,0.004211349308527752,0.004381647901903836,0.0005640632248272404,0.0,0.0,0.0
1777873481.8300238,mock_navigation_test,0.004211349308527752,0.004381647901903836,0.0005640632248272402,0.0,0.0,0.0,-0.002475939943879301,0.0020035849582590555,-0.0016545332894201898,0.0,0.0,0.0
1777873482.0307438,mock_navigation_test,-0.0016443483056059833,0.015381781003281603,0.0010297417109996789,0.0,0.0,0.0,-0.002475939943879301,0.0020035849582590555,-0.0016545332894201898,0.0,0.0,0.0
1777873482.2315257,mock_navigation_test,-0.0016443483056059833,0.015381781003281603,0.0010297417109996789,0.0,0.0,0.0,-0.002475939943879301,0.0020035849582590555,-0.0016545332894201898,0.0,0.0,0.0
1777873482.432545,mock_navigation_test,-0.0016443483056059833,0.015381781003281603,0.0010297417109996789,0.0,0.0,0.0,-0.001553900009682766,0.015670032050922558,0.001145967593768023,0.0,0.0,0.0
