parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873478.3699558,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873478.5312452,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873478.6924422,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873478.8542132,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873478.8543696,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873478.85444,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873478.8545055,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873479.0556457,mock_navigation_test,0.01199688833063787,0.002143070646587571,0.0,0.0026902668083269403,True,
odom,base_link,1777873479.0557108,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873479.0557644,mock_navigation_test,0.01199688833063787,0.002143070646587571,0.0,0.0026902668083269403,True,
map,base_footprint,1777873479.0558162,mock_navigation_test,0.01199688833063787,0.002143070646587571,0.0,0.0026902668083269403,True,
base_link,base_footprint,1777873479.0558724,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873479.0559247,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873479.055975,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873479.2570093,mock_navigation_test,-0.026179447626131877,-0.005353854715912404,0.0,-0.00265349043274955,True,
odom,base_link,1777873479.2570863,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873479.2571409,mock_navigation_test,-0.026179447626131877,-0.005353854715912404,0.0,-0.00265349043274955,True,
map,base_footprint,1777873479.257194,mock_navigation_test,-0.026179447626131877,-0.005353854715912404,0.0,-0.00265349043274955,True,
base_link,base_footprint,1777873479.2572443,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873479.2572942,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873479.2573426,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873479.4582834,mock_navigation_test,-0.0006160051783836066,-0.0012221640249942655,0.0,4.168724156546825e-05,True,
odom,base_link,1777873479.4583528,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873479.458408,mock_navigation_test,-0.0006160051783836066,-0.0012221640249942655,0.0,4.168724156546825e-05,True,
map,base_footprint,1777873479.4584599,mock_navigation_test,-0.0006160051783836066,-0.0012221640249942655,0.0,4.168724156546825e-05,True,
base_link,base_footprint,1777873479.4585109,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873479.4585595,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873479.4586084,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873479.6595457,mock_navigation_test,-0.008213495833576577,-0.005920698739259857,0.0,0.0025880466498115068,True,
odom,base_link,1777873479.6596115,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873479.6596649,mock_navigation_test,-0.008213495833576577,-0.005920698739259857,0.0,0.0025880466498115068,True,
map,base_footprint,1777873479.6597161,mock_navigation_test,-0.008213495833576577,-0.005920698739259857,0.0,0.0025880466498115068,True,
base_link,base_footprint,1777873479.6597688,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873479.6598194,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873479.6598704,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873479.860745,mock_navigation_test,-0.006294862943619699,-0.012763902606246704,0.0,0.0013558621500655824,True,
odom,base_link,1777873479.8608074,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873479.8608606,mock_navigation_test,-0.006294862943619699,-0.012763902606246704,0.0,0.0013558621500655824,True,
map,base_footprint,1777873479.8609123,mock_navigation_test,-0.006294862943619699,-0.012763902606246704,0.0,0.0013558621500655824,True,
base_link,base_footprint,1777873479.86097,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873479.8610196,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873479.861078,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873480.0619483,mock_navigation_test,0.01031844796961953,-0.004007303390328774,0.0,-0.00011438242010194073,True,
odom,base_link,1777873480.062009,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873480.0620694,mock_navigation_test,0.01031844796961953,-0.004007303390328774,0.0,-0.00011438242010194073,True,
map,base_footprint,1777873480.0621212,mock_navigation_test,0.01031844796961953,-0.004007303390328774,0.0,-0.00011438242010194073,True,
base_link,base_footprint,1777873480.06217,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873480.062226,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873480.062276,mock_navigation_test,0.0,0.0,0.0,0.0,True,
